wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Number_of_Genders,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Sex-based_and_Non-sex-based_Gender_Systems,1,No gender
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Systems_of_Gender_Assignment,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Coding_of_Nominal_Plurality,2,Plural suffix
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,The_Associative_Plural,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Indefinite_Pronouns,1,Interrogative-based
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Position_of_Case_Affixes,6,Postpositional clitics
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Position_of_Pronominal_Possessive_Affixes,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,The_Morphological_Imperative,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,The_Prohibitive,2,Normal imperative + special negative
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Imperative-Hortative_Systems,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,The_Optative,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,"Order_of_Subject,_Object_and_Verb",?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Order_of_Subject_and_Verb,1,SV
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Order_of_Object_and_Verb,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Order_of_Adposition_and_Noun_Phrase,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Order_of_Genitive_and_Noun,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Order_of_Adjective_and_Noun,1,Adjective-Noun
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Order_of_Numeral_and_Noun,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Order_of_Relative_Clause_and_Noun,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Order_of_Degree_Word_and_Adjective,1,Degree word-Adjective
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Position_of_Polar_Question_Particles,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Order_of_Adverbial_Subordinator_and_Clause,4,Subordinating suffix
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,1,OV and RelN
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,1,OV and AdjN
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Expression_of_Pronominal_Subjects,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Ditransitive_Constructions:_The_Verb_'Give',?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Negative_Morphemes,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Polar_Questions,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Postverbal_Negative_Morphemes,4,None
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Prenominal_relative_clauses,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,NegSOV_Order,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,SOVNeg_Order,11,NoSOVNeg
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",7,SONegV
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,SONegV_Order,1,Word&NoDoubleNeg
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Preverbal_Negative_Morphemes,?,
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Order_of_Negative_Morpheme_and_Verb,1,NegV
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,SNegOV_Order,4,No SNegOV
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,The_Position_of_Negative_Morphemes_in_SOV_Languages,3,SONegV
hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,wayu1241,ST.MAHAKIRANTI.HAYU,Sino-Tibetan,Minor_morphological_means_of_signaling_negation,?,
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Consonant_Inventories,3,Average
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Vowel_Quality_Inventories,2,Average (5-6)
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Consonant-Vowel_Ratio,?,
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Voicing_in_Plosives_and_Fricatives,?,
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Voicing_and_Gaps_in_Plosive_Systems,1,Other
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Uvular_Consonants,1,None
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Glottalized_Consonants,2,Ejectives only
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Lateral_Consonants,?,
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Front_Rounded_Vowels,1,None
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Syllable_Structure,2,Moderately complex
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Tone,1,No tones
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Fixed_Stress_Locations,1,No fixed stress
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Weight-Sensitive_Stress,5,Unbounded: Stress can be anywhere
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Weight_Factors_in_Weight-Sensitive_Stress_Systems,2,Long vowel
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Rhythm_Types,?,
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Absence_of_Common_Consonants,1,All present
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Presence_of_Uncommon_Consonants,5,'Th' sounds
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Prefixing_vs._Suffixing_in_Inflectional_Morphology,?,
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Reduplication,1,Productive full and partial reduplication
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Coding_of_Nominal_Plurality,2,Plural suffix
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Definite_Articles,1,Definite word distinct from demonstrative
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Indefinite_Articles,2,Indefinite word same as 'one'
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Indefinite_Pronouns,1,Interrogative-based
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Position_of_Tense-Aspect_Affixes,5,No tense-aspect inflection
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,"Order_of_Subject,_Object_and_Verb",2,SVO
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Order_of_Subject_and_Verb,2,VS
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Order_of_Object_and_Verb,2,VO
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,"Order_of_Object,_Oblique,_and_Verb",1,VOX
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Order_of_Genitive_and_Noun,2,Noun-Genitive
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Order_of_Adjective_and_Noun,1,Adjective-Noun
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Order_of_Numeral_and_Noun,1,Numeral-Noun
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Order_of_Degree_Word_and_Adjective,1,Degree word-Adjective
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Position_of_Polar_Question_Particles,?,
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Position_of_Interrogative_Phrases_in_Content_Questions,1,Initial interrogative phrase
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,3,VO and AdjN
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Negative_Morphemes,?,
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Polar_Questions,6,Interrogative intonation only
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Hand_and_Arm,2,Different
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Finger_and_Hand,2,Different
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Number_of_Non-Derived_Basic_Colour_Categories,5,5
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Number_of_Basic_Colour_Categories,?,
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Green_and_Blue,2,Green/blue
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Red_and_Yellow,1,Red vs. yellow
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Postverbal_Negative_Morphemes,4,None
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Postnominal_relative_clauses,?,
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,SVNegO_Order,?,
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",2,SNegVO
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,SNegVO_Order,1,Word&NoDoubleNeg
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,SVONeg_Order,4,No SVONeg
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,3,Immed preverbal
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,The_Position_of_Negative_Morphemes_in_SVO_Languages,2,SNegVO
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Preverbal_Negative_Morphemes,1,NegV
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Order_of_Negative_Morpheme_and_Verb,1,NegV
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,NegSVO_Order,4,No NegSVO
htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,huas1242,May.MAYAN.HUASTEC,Mayan,Minor_morphological_means_of_signaling_negation,4,None
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Reduplication,?,
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Occurrence_of_Nominal_Plurality,?,
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Indefinite_Pronouns,?,
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Nominal_and_Verbal_Conjunction,?,
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Semantic_Distinctions_of_Evidentiality,2,Indirect only
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Coding_of_Evidentiality,4,Separate particle
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Ditransitive_Constructions:_The_Verb_'Give',?,
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Negative_Indefinite_Pronouns_and_Predicate_Negation,?,
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,'Want'_Complement_Subjects,?,
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Purpose_Clauses,?,
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,'When'_Clauses,?,
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Utterance_Complement_Clauses,?,
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Hand_and_Arm,?,
itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,itza1241,May.MAYAN.ITZAJ,Mayan,Finger_and_Hand,?,
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,The_Velar_Nasal,?,
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,Ordinal_Numerals,6,"First, two-th, three-th"
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,Position_of_Pronominal_Possessive_Affixes,1,Possessive prefixes
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,Position_of_Tense-Aspect_Affixes,?,
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,"Order_of_Subject,_Object_and_Verb",3,VSO
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,Order_of_Subject_and_Verb,?,
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,Order_of_Object_and_Verb,2,VO
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,"Order_of_Object,_Oblique,_and_Verb",?,
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,Order_of_Adposition_and_Noun_Phrase,?,
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,Hand_and_Arm,1,Identical
ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,ixil1251,May.MAYAN.IXIL_CHAJUL,Mayan,Finger_and_Hand,2,Different
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Consonant_Inventories,4,Moderately large
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Vowel_Quality_Inventories,2,Average (5-6)
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Consonant-Vowel_Ratio,4,Moderately high
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Voicing_in_Plosives_and_Fricatives,1,No voicing contrast
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Voicing_and_Gaps_in_Plosive_Systems,1,Other
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Uvular_Consonants,4,Uvular stops and continuants
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Glottalized_Consonants,2,Ejectives only
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Lateral_Consonants,2,"/l/, no obstruent laterals"
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,The_Velar_Nasal,3,No velar nasal
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Vowel_Nasalization,2,Contrast absent
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Front_Rounded_Vowels,1,None
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Syllable_Structure,2,Moderately complex
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Tone,1,No tones
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Fixed_Stress_Locations,2,Initial
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Weight-Sensitive_Stress,8,Fixed stress (no weight-sensitivity)
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Weight_Factors_in_Weight-Sensitive_Stress_Systems,1,No weight
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Absence_of_Common_Consonants,1,All present
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Presence_of_Uncommon_Consonants,1,None
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Fusion_of_Selected_Inflectional_Formatives,1,Exclusively concatenative
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Exponence_of_Selected_Inflectional_Formatives,5,No case
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Inflectional_Synthesis_of_the_Verb,3,4-5 categories per word
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Locus_of_Marking_in_the_Clause,1,Head marking
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Locus_of_Marking_in_Possessive_Noun_Phrases,1,Head marking
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Locus_of_Marking:_Whole-language_Typology,1,Head-marking
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Prefixing_vs._Suffixing_in_Inflectional_Morphology,6,Strong prefixing
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Reduplication,1,Productive full and partial reduplication
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Case_Syncretism,1,No case marking
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Syncretism_in_Verbal_Person/Number_Marking,3,Not syncretic
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Coding_of_Nominal_Plurality,7,Plural word
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Occurrence_of_Nominal_Plurality,4,"All nouns, always optional"
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Plurality_in_Independent_Personal_Pronouns,3,Person-number affixes
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Definite_Articles,4,"No definite, but indefinite article"
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Indefinite_Articles,2,Indefinite word same as 'one'
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,3,No inclusive/exclusive
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,3,No inclusive/exclusive
