wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Order_of_Adposition_and_Noun_Phrase,1,Postpositions
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Order_of_Genitive_and_Noun,1,Genitive-Noun
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Order_of_Adjective_and_Noun,1,Adjective-Noun
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Order_of_Relative_Clause_and_Noun,7,Mixed
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Position_of_Polar_Question_Particles,6,No question particle
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,1,OV and Postpositions
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,5,Other
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,1,OV and AdjN
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Alignment_of_Verbal_Person_Marking,2,Accusative
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Verbal_Person_Marking,2,Only the A argument
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Third_Person_Zero_of_Verbal_Person_Marking,3,Zero in some 3sg forms
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Order_of_Person_Markers_on_the_Verb,1,A and P do not or do not both occur on the verb
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Ditransitive_Constructions:_The_Verb_'Give',1,Indirect-object construction
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Passive_Constructions,1,Present
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Negative_Morphemes,3,Negative auxiliary verb
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Negative_Indefinite_Pronouns_and_Predicate_Negation,1,Predicate negation also present
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Polar_Questions,6,Interrogative intonation only
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,'Want'_Complement_Subjects,4,Desiderative verbal affix
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,'When'_Clauses,3,Deranked
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Reason_Clauses,3,Deranked
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Utterance_Complement_Clauses,2,Balanced/deranked
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Hand_and_Arm,1,Identical
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Finger_and_Hand,2,Different
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Para-Linguistic_Usages_of_Clicks,3,Other or none
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Postverbal_Negative_Morphemes,4,None
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Prenominal_relative_clauses,3,RelN or internally-headed
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,NegSOV_Order,4,No NegSOV
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,SOVNeg_Order,11,NoSOVNeg
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",7,SONegV
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,SONegV_Order,1,Word&NoDoubleNeg
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,3,Immed preverbal
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Internally-headed_relative_clauses,2,Internally-headed or RelN
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Preverbal_Negative_Morphemes,1,NegV
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Order_of_Negative_Morpheme_and_Verb,1,NegV
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,SNegOV_Order,4,No SNegOV
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,The_Position_of_Negative_Morphemes_in_SOV_Languages,3,SONegV
udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,udih1248,Alt.TUNGUSIC.UDEHE,Tungusic,Minor_morphological_means_of_signaling_negation,4,None
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,The_Velar_Nasal,3,No velar nasal
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Coding_of_Nominal_Plurality,2,Plural suffix
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Position_of_Case_Affixes,1,Case suffixes
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Comitatives_and_Instrumentals,2,Differentiation
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Position_of_Pronominal_Possessive_Affixes,4,No possessive affixes
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,The_Morphological_Imperative,1,Second singular and second plural
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,The_Prohibitive,4,Special imperative + special negative
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,"Order_of_Subject,_Object_and_Verb",1,SOV
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Order_of_Subject_and_Verb,1,SV
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Order_of_Object_and_Verb,1,OV
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,"Order_of_Object,_Oblique,_and_Verb",6,No dominant order
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Order_of_Adjective_and_Noun,1,Adjective-Noun
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Order_of_Numeral_and_Noun,1,Numeral-Noun
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,1,OV and AdjN
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Negative_Morphemes,1,Negative affix
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Postverbal_Negative_Morphemes,4,None
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,NegSOV_Order,4,No NegSOV
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,SOVNeg_Order,11,NoSOVNeg
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",20,MorphNeg
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,SONegV_Order,2,Prefix&NoDoubleNeg
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Preverbal_Negative_Morphemes,2,[Neg-V]
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Order_of_Negative_Morpheme_and_Verb,3,[Neg-V]
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,SNegOV_Order,4,No SNegOV
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,The_Position_of_Negative_Morphemes_in_SOV_Languages,5,SO[Neg-V]
udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,udii1243,NDa.LEZGIC.UDI,Nakh-Daghestanian,Minor_morphological_means_of_signaling_negation,4,None
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Coding_of_Nominal_Plurality,2,Plural suffix
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Occurrence_of_Nominal_Plurality,6,"All nouns, always obligatory"
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,The_Associative_Plural,1,Associative same as additive plural
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Indefinite_Pronouns,1,Interrogative-based
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Number_of_Cases,8,10 or more cases
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Asymmetrical_Case-Marking,2,Symmetrical
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Position_of_Case_Affixes,1,Case suffixes
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Comitatives_and_Instrumentals,1,Identity
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Position_of_Pronominal_Possessive_Affixes,2,Possessive suffixes
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Nominal_and_Verbal_Conjunction,1,Identity
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Perfective/Imperfective_Aspect,2,No grammatical marking
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,The_Past_Tense,2,"Present, 2-3 remoteness distinctions"
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,The_Future_Tense,1,Inflectional future exists
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,The_Perfect,3,Other perfect
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,The_Optative,2,Inflectional optative absent
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,"Order_of_Subject,_Object_and_Verb",1,SOV
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Order_of_Subject_and_Verb,1,SV
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Order_of_Object_and_Verb,1,OV
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Order_of_Adposition_and_Noun_Phrase,1,Postpositions
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Order_of_Genitive_and_Noun,1,Genitive-Noun
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Order_of_Adjective_and_Noun,1,Adjective-Noun
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Order_of_Numeral_and_Noun,1,Numeral-Noun
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Order_of_Degree_Word_and_Adjective,1,Degree word-Adjective
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Order_of_Adverbial_Subordinator_and_Clause,2,Final subordinator word
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,1,OV and Postpositions
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,1,OV and AdjN
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Expression_of_Pronominal_Subjects,2,Subject affixes on verb
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Ditransitive_Constructions:_The_Verb_'Give',1,Indirect-object construction
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Negative_Indefinite_Pronouns_and_Predicate_Negation,1,Predicate negation also present
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Comparative_Constructions,1,Locational
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,'Want'_Complement_Subjects,1,Subject is left implicit
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Tea,1,Words derived from Sinitic cha
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Postverbal_Negative_Morphemes,1,VNeg
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,NegSOV_Order,4,No NegSOV
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,SOVNeg_Order,1,Word&NoDoubleNeg
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",8,SOVNeg
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,SONegV_Order,8,No SONegV
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,4,Immed postverbal
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Preverbal_Negative_Morphemes,4,None
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Order_of_Negative_Morpheme_and_Verb,2,VNeg
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,SNegOV_Order,4,No SNegOV
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,The_Position_of_Negative_Morphemes_in_SOV_Languages,4,SOVNeg
udm,Udmurt,57.5,52.5,Permic,Uralic,RU,udmu1245,Ura.PERMIC.UDMURT,Uralic,Minor_morphological_means_of_signaling_negation,4,None
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Number_of_Genders,3,Three
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Sex-based_and_Non-sex-based_Gender_Systems,2,Sex-based
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Systems_of_Gender_Assignment,3,Semantic and formal
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Coding_of_Nominal_Plurality,2,Plural suffix
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Definite_Articles,5,No definite or indefinite article
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Indefinite_Articles,5,No definite or indefinite article
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Indefinite_Pronouns,1,Interrogative-based
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Position_of_Case_Affixes,1,Case suffixes
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Ordinal_Numerals,7,"First, second, three-th"
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Distributive_Numerals,5,Marked by preceding word
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Position_of_Pronominal_Possessive_Affixes,4,No possessive affixes
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,The_Morphological_Imperative,1,Second singular and second plural
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,The_Prohibitive,1,Normal imperative + normal negative
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Imperative-Hortative_Systems,4,Neither type of system
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Suppletion_According_to_Tense_and_Aspect,3,Tense and aspect
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Verbal_Number_and_Suppletion,1,None
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,"Order_of_Subject,_Object_and_Verb",2,SVO
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Order_of_Subject_and_Verb,1,SV
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Order_of_Object_and_Verb,2,VO
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Order_of_Adjective_and_Noun,1,Adjective-Noun
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Order_of_Numeral_and_Noun,1,Numeral-Noun
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Position_of_Polar_Question_Particles,1,Initial
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,3,VO and AdjN
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Expression_of_Pronominal_Subjects,1,Obligatory pronouns in subject position
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Antipassive_Constructions,3,No antipassive
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Applicative_Constructions,8,No applicative construction
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Negative_Morphemes,2,Negative particle
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Symmetric_and_Asymmetric_Standard_Negation,1,Symmetric
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Subtypes_of_Asymmetric_Standard_Negation,7,Non-assignable
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Polar_Questions,1,Question particle
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Hand_and_Arm,1,Identical
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Finger_and_Hand,2,Different
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Tea,1,Words derived from Sinitic cha
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Postverbal_Negative_Morphemes,4,None
